feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	diagnosis	UC	-1.65720591123994	0.540044875876204	803	787	0.00223829578787553	0.0328550108452482
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	age	age	-3.33450800598892	1.08590875920207	803	431	0.00225741382250582	0.0328550108452482
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	dysbiosisUC	Yes	-1.28939740805081	0.420704191342603	803	754	0.00226768132639755	0.0328550108452482
PWYG_321_mycolate_biosyn	dysbiosisUC	Yes	-2.4500585049096	0.803259092992068	803	484	0.00239301766514847	0.0342724139169539
GLUCONEO_PWY_gluconeogenesis_I	diagnosis	CD	5.03529285759158	1.65238995794544	803	457	0.00244482077666952	0.034616439633298
PWY_6609_adenine__adenosine_salvage_III	diagnosis	CD	-1.32741692017642	0.436928295248414	803	792	0.00247473373978491	0.0346462723569887
PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	age	age	-1.65871634778509	0.550730514135276	803	754	0.00269713331202983	0.0373403122976574
GALACTUROCAT_PWY_D_galacturonate_deg_I	diagnosis	CD	-1.91063943444158	0.635655652193639	803	776	0.00274924420077012	0.0376423687564666
PWY66_399_gluconeogenesis_III	diagnosis	UC	3.86295109936287	1.28614877824689	803	670	0.00277937233193814	0.0376423687564666
RIBOSYN2_PWY_flavin_biosyn_I	dysbiosisCD	Yes	1.39207200954757	0.464822971301858	803	478	0.00285981798828419	0.0382991070699835
NONOXIPENT_PWY_pentose_phosphate_pwy	dysbiosisCD	Yes	-0.436121647516736	0.145839491369122	803	800	0.00288933873561673	0.0382991070699835
HISTSYN_PWY_L_histidine_biosyn	diagnosis	UC	2.31048840137836	0.774997367996051	803	698	0.00297592748253542	0.038625058783741
PWY_1042_glycolysis_IV	diagnosis	CD	-0.672640853289993	0.225597997873084	803	803	0.00297284328891875	0.038625058783741
PWY_5690_TCA_cyc_II	diagnosis	CD	-3.93724739511105	1.33199377104953	803	363	0.00323715268691119	0.0413484474980901
PWY_4984_urea_cyc	dysbiosisUC	Yes	-1.72826436516925	0.585053970736899	803	665	0.00325246119535355	0.0413484474980901
CALVIN_PWY_Calvin_Benson_Bassham_cyc	diagnosis	CD	-0.948872334037213	0.321601978015978	803	797	0.0032853100339574	0.0413484474980901
PWY_7234_inosine_5_phosphate_biosyn_III	diagnosis	UC	2.76953007255583	0.941779868291383	803	690	0.00339214110702896	0.0414905711081256
PWY_7560_methylerythritol_phosphate_pwy_II	dysbiosisCD	Yes	1.41291689083353	0.480017212880122	803	226	0.00339522687459724	0.0414905711081256
PWY_6163_chorismate_biosyn_from_3_dehydroquinate	age	age	-1.22975753689499	0.418417864697069	803	787	0.00340684830750579	0.0414905711081256
PWY0_1297_SP_of_purine_dns_deg	diagnosis	UC	-3.34235158187466	1.13801354699121	803	610	0.0034297984142351	0.0414905711081256
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	age	age	-1.66654854209283	0.571171438662267	803	765	0.00364622324545134	0.0436845592676189
PWY_5097_L_lysine_biosyn_VI	dysbiosisCD	Yes	-0.288387684758922	0.0991677046790489	803	802	0.00375833922680458	0.0445652598794044
PWY_5154_L_arginine_biosyn_III	diagnosis	CD	3.48441699173201	1.19919166865325	803	475	0.00379126608925912	0.0445652598794044
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	dysbiosisUC	Yes	-0.445826669632914	0.154545167831939	803	800	0.00404441351487615	0.0470966284068755
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	dysbiosisCD	Yes	-0.612828784080733	0.212695401192953	803	779	0.00408922706723582	0.047177564127554
GLYOXYLATE_BYPASS_glyoxylate_cyc	diagnosis	CD	5.96772764671664	2.09462424733514	803	255	0.0046305846462502	0.0522655909084256
TCA_TCA_cyc_I	dysbiosisCD	Yes	1.4143995365867	0.497717761871118	803	412	0.00464278312975318	0.0522655909084256
PWY0_1586_peptidoglycan_maturation	diagnosis	UC	-2.4571382936522	0.865316239309403	803	773	0.00465608394128029	0.0522655909084256
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	age	age	-1.20089070796135	0.424030923830307	803	732	0.00477647493826893	0.0531382836882418
HISDEG_PWY_L_histidine_deg_I	diagnosis	UC	5.01586071599512	1.77553760460812	803	582	0.00488046275144427	0.0536703585190257
GLYCOGENSYNTH_PWY_glycogen_biosyn_I	dysbiosisCD	Yes	1.25549995101894	0.44484025766632	803	706	0.00491045013737474	0.0536703585190257
PWYG_321_mycolate_biosyn	dysbiosisCD	Yes	-1.74303573870379	0.618895669964247	803	484	0.00502436702387348	0.0544379244499683
ARO_PWY_chorismate_biosyn_I	diagnosis	UC	-1.53359274374935	0.545890878522736	803	775	0.00511106611896567	0.0548998998640623
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	dysbiosisUC	Yes	-2.06308105711701	0.740024275964381	803	539	0.00547680924019979	0.0578042272302705
PWY0_1261_anhydromuropeptides_recycling	dysbiosisnonIBD	Yes	2.51240258107829	0.901285746833122	803	273	0.00549503689381399	0.0578042272302705
HISTSYN_PWY_L_histidine_biosyn	age	age	1.68776731521395	0.606209401778404	803	698	0.00552062844334044	0.0578042272302705
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	dysbiosisCD	Yes	-0.459428084188009	0.166621063765707	803	790	0.00598860606704485	0.062181692996149
NAGLIPASYN_PWY_lipid_IVA_biosyn	diagnosis	CD	3.07120780530194	1.11942012019399	803	601	0.0062535693501001	0.0640221986433617
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	age	age	-2.83976958514902	1.03550843617897	803	512	0.0062686261914046	0.0640221986433617
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	diagnosis	CD	-0.475714544997513	0.174487379785264	803	799	0.00657329031693522	0.0665879653244007
CALVIN_PWY_Calvin_Benson_Bassham_cyc	dysbiosisCD	Yes	-0.370700414722683	0.136374777759911	803	797	0.0067349606716076	0.0676754919098635
PWY_7221_guanosine_rnt_de_novo_biosyn	diagnosis	UC	0.533682479302856	0.197650540597453	803	802	0.00710833936697873	0.070855926810044
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	diagnosis	CD	1.70476936987922	0.636224984427994	803	762	0.0075563436847742	0.0742598318719255
PWY66_409_SP_of_purine_nt_salvage	dysbiosisCD	Yes	1.21581005566826	0.453713389198176	803	290	0.00756901978148839	0.0742598318719255
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	diagnosis	CD	-0.480286445268109	0.179680743986461	803	799	0.00770288944946652	0.0749828144846506
PWY_6609_adenine__adenosine_salvage_III	diagnosis	UC	-1.16333420477748	0.43675497077132	803	792	0.00791937381167113	0.0764925563514901
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	diagnosis	UC	3.04836132220398	1.15421852323589	803	651	0.00846180195156154	0.0811031171665052
PWY_7221_guanosine_rnt_de_novo_biosyn	dysbiosisUC	Yes	0.284590745874492	0.108229752445835	803	802	0.00874952781027188	0.0828792798683633
PWY_7456_mannan_deg	age	age	1.56670407383874	0.595162697794659	803	210	0.00878014842907219	0.0828792798683633
PWY_7221_guanosine_rnt_de_novo_biosyn	antibiotics	Yes	0.180991354912172	0.0690526360897559	803	802	0.00896685388047396	0.0835273237767145
NONOXIPENT_PWY_pentose_phosphate_pwy	age	age	0.704279354653536	0.268762893956953	803	800	0.00898287430664506	0.0835273237767145
PWY_5690_TCA_cyc_II	dysbiosisCD	Yes	1.4775866614899	0.566843883870559	803	363	0.00936417036967852	0.0864278243008847
PWY_7219_adenosine_rnt_de_novo_biosyn	antibiotics	Yes	0.170739858277942	0.0655946178140567	803	803	0.00944939842739257	0.0865436545391461
PYRIDNUCSYN_PWY_NAD_biosyn_I	diagnosis	UC	2.28596207530267	0.879585922482971	803	707	0.00956199087352787	0.0865436545391461
TRNA_CHARGING_PWY_tRNA_charging	diagnosis	UC	2.45677359856966	0.945614885417257	803	703	0.00958509175473689	0.0865436545391461
PWY_5686_UMP_biosyn	diagnosis	UC	0.568445257469621	0.219298787170743	803	802	0.00974956192774976	0.087395353683282
PWY_7456_mannan_deg	dysbiosisUC	Yes	1.6789343055371	0.649387743993936	803	210	0.010050616054872	0.0891950416322004
PWY_5690_TCA_cyc_II	diagnosis	UC	-3.41360337953948	1.32278781013086	803	363	0.0100934998957787	0.0891950416322004
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	age	age	-0.422387316594344	0.164685388587168	803	798	0.010542761779585	0.0925090223757951
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	age	age	-3.48203436364371	1.35975630584861	803	459	0.0107155330445155	0.0931195491307281
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	dysbiosisCD	Yes	-0.220541178863587	0.0862655546178387	803	798	0.0107942965501293	0.0931195491307281
PWY_7664_oleate_biosyn_IV	dysbiosisUC	Yes	-1.9532148364336	0.765372181949336	803	531	0.0109625901451874	0.0931195491307281
PWY_7221_guanosine_rnt_de_novo_biosyn	dysbiosisCD	Yes	-0.202799190104736	0.079638206663245	803	802	0.01110603727809	0.0931195491307281
PWY_6700_queuosine_biosyn	diagnosis	CD	1.61710211776164	0.635275383683058	803	780	0.0111373500321734	0.0931195491307281
P161_PWY_acetylene_deg	dysbiosisCD	Yes	1.23799452886457	0.486459453840077	803	537	0.0111610355056048	0.0931195491307281
PWY_5484_glycolysis_II	dysbiosisUC	Yes	-0.584613800709197	0.22975394890982	803	791	0.0111694192587447	0.0931195491307281
PWY_5723_Rubisco_shunt	age	age	-3.19955083425621	1.25483001882651	803	212	0.0112506810877701	0.0931195491307281
PWY_841_SP_of_purine_nt_de_novo_biosyn_I	dysbiosisnonIBD	Yes	1.80358551567498	0.70980928036555	803	651	0.0112849533858266	0.0931195491307281
PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	antibiotics	Yes	-0.891212704313458	0.352882966737514	803	469	0.0117896909053057	0.0966444399211244
CITRULBIO_PWY_L_citrulline_biosyn	dysbiosisUC	Yes	-1.47150860291564	0.585496500536171	803	688	0.0122071998375724	0.0994128823373543
PWY_5188_tetrapyrrole_biosyn_I	age	age	-1.73170726638829	0.690130705438622	803	731	0.0123373869021563	0.0998206758447192
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	diagnosis	UC	1.58112186881966	0.635664214543089	803	762	0.0131148475814906	0.104880210182633
PWY_6282_palmitoleate_biosyn_I	dysbiosisUC	Yes	-1.92380604648686	0.773313313788378	803	531	0.0131310696536844	0.104880210182633
PWY_5723_Rubisco_shunt	dysbiosisCD	Yes	1.70353973525433	0.687497214264005	803	212	0.0137385519065928	0.109033348252322
PWY_5659_GDP_mannose_biosyn	diagnosis	CD	1.46226169434878	0.593058121839938	803	788	0.0139301720550687	0.109271574345925
PWY_7234_inosine_5_phosphate_biosyn_III	dysbiosisnonIBD	Yes	1.46602924477965	0.594625460636894	803	690	0.0139439649446245	0.109271574345925
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	age	age	-0.9414150887106	0.3831051518462	803	792	0.0142528422238434	0.11099400881818
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	dysbiosisUC	Yes	-1.86374293411196	0.759223004868045	803	535	0.0143842888335482	0.111321887494417
PWY_5173_SP_of_acetyl_CoA_biosyn	dysbiosisnonIBD	Yes	2.32650939579295	0.956119707764535	803	335	0.0154433328631262	0.117334247580971
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	dysbiosisUC	Yes	-1.84544984320372	0.759887272908051	803	532	0.0154561944772198	0.117334247580971
PWY_7199_pyrimidine_dns_salvage	dysbiosisUC	Yes	-1.50373591511822	0.619729706983198	803	694	0.0155142651541349	0.117334247580971
PWY_5173_SP_of_acetyl_CoA_biosyn	antibiotics	Yes	1.62907732469542	0.670469296435198	803	335	0.0155918834237137	0.117334247580971
PWY0_1296_purine_rns_deg	age	age	-1.04055533854071	0.429332410228001	803	793	0.0156320105123926	0.117334247580971
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	antibiotics	Yes	-0.504217808838281	0.209315708065049	803	761	0.0162742068270342	0.121423123990926
PWY_7219_adenosine_rnt_de_novo_biosyn	dysbiosisUC	Yes	0.245427644862995	0.102677510112845	803	803	0.0171142853593283	0.126930949748352
PWY_5989_stearate_biosyn_II	age	age	-2.44389560443087	1.0258348283489	803	575	0.0174887604580398	0.12793288991053
PWY0_862_dodec_5_enoate_biosyn	dysbiosisUC	Yes	-1.81432081761082	0.761760366980329	803	546	0.0175451452374195	0.12793288991053
PANTO_PWY_phosphopantothenate_biosyn_I	age	age	-0.59537691895859	0.250259451532095	803	798	0.0176403734573441	0.12793288991053
PWY_6901_SP_of_glucose__xylose_deg	age	age	-1.8699327759532	0.785907451070399	803	436	0.0176600779009721	0.12793288991053
PWY_7220_adenosine_dnt_de_novo_biosyn_II	age	age	-1.18416390385024	0.501238037103492	803	783	0.0184415249680763	0.131877196371536
PWY_7222_guanosine_dnt_de_novo_biosyn_II	age	age	-1.18416390385024	0.501238037103492	803	783	0.0184415249680763	0.131877196371536
PWY66_400_glycolysis_VI	dysbiosisCD	Yes	-0.440080553119025	0.186405010504921	803	789	0.0185220781420696	0.131877196371536
PWY_1042_glycolysis_IV	dysbiosisnonIBD	Yes	-0.327024020464739	0.139637398923078	803	803	0.0194787090298499	0.137853776595464
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	dysbiosisUC	Yes	0.552107369551107	0.235948814510189	803	794	0.0195827595966269	0.137853776595464
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	age	age	-2.57208833614667	1.10517084832061	803	539	0.0202855516302983	0.141297942859854
PWY_7242_D_fructuronate_deg	diagnosis	CD	-1.3980085157593	0.60093524876142	803	773	0.0202988216468008	0.141297942859854
ANAGLYCOLYSIS_PWY_glycolysis_III	diagnosis	UC	-0.541959792072256	0.234422333017812	803	801	0.021089974974617	0.145396731239547
PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	age	age	-1.08953029197237	0.471387347039083	803	783	0.0211210339922616	0.145396731239547
PWY_2942_L_lysine_biosyn_III	dysbiosisCD	Yes	-0.200059349172418	0.087034140130862	803	802	0.0218365928821871	0.149496674347281
PWY_2941_L_lysine_biosyn_II	diagnosis	UC	-2.29737669310202	1.00330355750649	803	454	0.0223935537003995	0.152434718646547
ANAGLYCOLYSIS_PWY_glycolysis_III	dysbiosisCD	Yes	-0.221580406806395	0.0968864841344416	803	801	0.0225104239413842	0.152434718646547
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	diagnosis	CD	-0.897762149648618	0.39326219868104	803	790	0.0227553404557966	0.153260293015798
PWY_5154_L_arginine_biosyn_III	diagnosis	UC	2.73027451494726	1.1975349112771	803	475	0.0229400100927613	0.153673400943982
PWY_5177_glutaryl_CoA_deg	dysbiosisCD	Yes	-0.835470560887026	0.367066206454403	803	753	0.0231654099316293	0.154353480079198
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	diagnosis	UC	-0.830122867508703	0.366039122282495	803	797	0.0236600791848168	0.156005640308873
P42_PWY_incomplete_reductive_TCA_cyc	dysbiosisUC	Yes	-1.34020526052796	0.590964697829162	803	636	0.0236671684976644	0.156005640308873
ANAEROFRUCAT_PWY_homolactic_fermentation	age	age	-1.0978083576094	0.484890771425391	803	770	0.0238958535559513	0.156005640308873
